As of early December 2021 , there was no concrete countermeasure for CAN Invader .	O O O O O O O O O O O O B_Tool E_Tool O
Hidden dongle reduces odometer mileage through CAN connection .	B_Tool_uses_2 E_Tool_uses_2 B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_Com O O
Deactivating single engine cylinders by spoofing diagnostic CAN messages .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_AP_M_1 B_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O
Update of the head unit with malicious firmware over a USB stick .	O O O B_Com E_Com O B_Tool E_Tool O O B_Tool E_Tool O
Once the new key was programmed , the vehicles started and were driven away .	O O O S_Com O O O O O O O O O O O
Spoof odometer values with hardware dongle .	S_AP_M_1 B_Com_targets_2 E_Com_targets_2 O B_Tool_uses_2 E_Tool_uses_2 O
Information Gain of OMAP chip Functionality .	O E_Con_hasImpact_2 O B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O
Simulation model of a FlexRay network .	O O O O B_Com E_Com O
Blocking door lock signals of several vehicles to steal objects from the vehicles .	B_AP_targets_1 I_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O O O B_Com_targets_2 E_Com_targets_2 O O O O
Jamming of signals .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Eavesdropping of the data traffic .	S_AP_M_1 O O B_Com_targets_2 E_Com_targets_2 O
Gerganov reverse engineered the head unit’s firmware and revealed information that allowed him to root the head unit and gain access to it .	O B_AP_M_1 E_AP_M_1 O B_Com_consists-of_2 E_Com_consists-of_2 S_Com_M_m O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 E_Con_hasImpact_2 O O O
Spoofing Messages to internal network to trigger the door locks and to start the engine .	S_AP_M_1 O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
In addition , police say that from May through July of 2021 , more than 30 Mitsubishi Outlanders were stolen , and that led to an investigation that ended up linking the three men to a conspiracy involving five separate vehicle thefts valued in excess of £180,000 ( over $330,000 ) .	O O O O O O O O O O O O O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 O S_Con_hasImpact_2 O O O O O O O O O O O O O O O O O O O O B_Con E_Con O O O O O O O O O O
Relay attack on keyless entry system of several vehicles .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O
Relaying signals captured by a lidar and transmitted to the vehicle to falsify the echo .	S_AP_targets_1 O O O O S_Com_targets_2 O O O O O O S_AP_targets_1 O O O
BMW , Ford , and Volkswagen all use QNX for critical systems in their vehicles , such as driver assistance software .	S_Veh_consists-of_2 O S_Veh_consists-of_2 O O S_Veh_consists-of_2 O O S_Com_consists-of_1 O O O O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O
Starting and stopping the engine .	B_Con I_Con I_Con I_Con E_Con O
Other vehicles targeted were Toyota Innova and Honda .	O O O O B_Veh E_Veh O S_Veh O
Installation of App on smartphone .	O O S_Tool O S_Com O
Reading data from CAN .	O O O S_Com_targets_2 O
Position Forging Attack: Forge multiple positions with different Node Ids .	B_AP_M_1 I_AP_M_1 O O O O O O O O O
Numerous Mazda drivers in and around Seattle , USA , discovered they could no longer change the radio station or use other functionalities after listening to the local NPR station KUOW .	O S_Veh O O O O O O S_Loc O O O O O O O O O O O O O O O O O O O O O O O
In February 2023 , Kia and Hyundai announced the rollout of anti-theft software upgrades for the affected models after several other U.S. cities expressed concern over the issue .	O O O O S_Ide_related-to_2 O S_Ide_related-to_2 O O O O B_CoA_mitigates_1 I_CoA_mitigates_1 E_CoA_mitigates_1 O O O O O O O O O O O O O O O
Memory corruption in Video due to double free while playing 3gp clip with invalid metadata atoms .	B_Con_hasImpact_2 E_Con_hasImpact_2 O S_Com_hasVulnerability_1 O O B_Vul_M_m E_Vul_M_m O O B_Com E_Com O O O O O
Flashing Firmware .	O S_Com O
The My Renault app had an unsecured S3 bucket that exposed the activity and private information of the app's hundreds of thousand users in India .	O B_Com I_Com E_Com O O B_Vul I_Vul E_Vul O B_Con I_Con I_Con I_Con I_Con E_Con O O O O O O O O S_Loc O
While most of Boyd’s locations were able to continue to process and complete repairs at normal or near normal levels , this attack and the subsequent recovery period resulted in a temporary interruption of business and a loss of some sales .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
A researcher was able to hack into Uber using a vulnerability in Portainer , a Docker container management system .	O O O O O O O S_Veh O O O O O O O O O O O O
Parking brake prevents vehicle from moving .	B_Com E_Com B_Con I_Con I_Con E_Con O
The researcher was able to edit the metadata related to the recordings including the date of the recording and its location and replace the MP4 video recordings .	O O O O O O O O O O O O O O O O O O O O O O O O B_Com E_Com O O
Reverse Engineering update algorithm for calibration updates .	B_AP_M_1 E_AP_M_1 B_Com_M_m E_Com_M_m O B_Com_consists-of_2 E_Com_consists-of_2 O
OMAP chip is in Bootrom Mode .	B_Com E_Com O O O O O
The target DNN is used as an oracle to create a synthesized data set .	O O S_Com O O O O S_Com O O O O O O O
Spoofing CAN messages to internal networks by spoofing commands via RDS connection .	S_AP_targets_1 S_Com_targets_2 O O B_Com_targets_2 E_Com_targets_2 O S_AP_based-on_1 O O B_AV_based-on_2 E_AV_based-on_2 O
Data traffic of the OBD Dongle's WLAN connection can be read .	O O O O B_Com I_Com E_Com O O O O O
Bleeding the brakes by spoofing a diagnotic CAN message when vehicle is slower than 5 mph .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O O O O O
In addition , it was reported that hackers could also lock users out of their user profiles until they pay a ransom fee , or hack into the chargers themselves to save on charging fees .	O O O O O O O O O O B_AP_hasImpact_1 E_AP_hasImpact_1 O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O S_Com O O B_Con I_Con I_Con E_Con O
Misleading the detector of traffic sign and face recognition .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com I_Com I_Com I_Com E_Com O
As a result , an attacker can access the confidential data of the entire fleet that is managed by the backend .	O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O O O O O
Controlling functions like the brakes , acceleration , windshield wipers , etc.by adding a custom ECU which sends malicious messages to other ECUs .	B_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O O O O O O B_Tool_uses_2 E_Tool_uses_2 O O O O O O S_Com O
Parking brake prevents vehicle from moving .	B_Com_targets_2 E_Com_targets_2 B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Diversion of the vehicle due to incorrect information .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
Obtainment of Firmware .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
An exploitable vulnerability exists in the Wi-Fi Access Point feature of the Roav A1 Dashcam running version RoavA1SWV1.9. A set of default credentials can potentially be used to connect to the device .	O O O O O O B_Com_M_1 I_Com_M_1 I_Com_M_1 E_Com_M_1 O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O O O O O
Versions 2.0-beta7 through 2.17.0 ( excluding security fix releases 2.3.2 and 2.12.4) were vulnerable to a remote code execution ( RCE ) attack .	O O O O O O O O O O O O O O O O B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O S_AP_targets_1 O O O
Reverse Engineering of the telematics firmware .	B_AP_targets_1 E_AP_targets_1 O O B_Com_targets_2 E_Com_targets_2 O
In Android before 2018-04-05 or earlier security patch level on Qualcomm Small Cell SoC , Snapdragon Automobile , Snapdragon Mobile , and Snapdragon Wear FSM9055 , IPQ4019 , MDM9206 , MDM9607 , MDM9625 , MDM9635M , MDM9640 , MDM9645 , MDM9650 , MDM9655 , MSM8909W , SD 210/SD 212/SD 205 , SD 400 , SD 410/12, SD 425 , SD 430 , SD 450 , SD 615/16/SD 415 , SD 617 , SD 625 , SD 650/52, SD 800 , SD 808 , SD 810 , SD 820 , SD 820A , SD 835 , SD 845 , SD 850 , and SDX20 , when a hash is passed with zero datalength , the code returns an error , even though zero data length is valid .	O S_Com_consists-of_1 O O O O O O O O O O O O O B_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S_Com O O O O O O O B_Con I_Con I_Con E_Con O O O O O O O O O
The database stored ten terabytes of data and contained information of over 3.1 million customers of the company in Germany , Australia , Italy , Slovakia and Hungary .	O S_Com O O O O O O O O O O O O O O O O O S_Loc O S_Loc O S_Loc O S_Loc O S_Loc O
By exploiting vulnerability , attackers can unlock the vehicle and gain control .	O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 E_Con_hasImpact_2 O
Attacking a LiDAR based autonomous driving detection system by using adversarial examples .	O O S_Com_consists-of_1 O B_Com_consists-of_2 I_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O B_Tool E_Tool O
Exploitation of weak secret keys by cryptoanalysis of the Megamos cipher .	O O B_Vul_M_1 I_Vul_M_1 E_Vul_M_1 O S_AP_targets_1 O O B_Com_targets_2 E_Com_targets_2 O
Affected Products: EVlink City EVC1S22P4 / EVC1S7P4 ( All versions prior to R8 V3.4.0.2 ), EVlink Parking EVW2 / EVF2 / EVP2PE ( All versions prior to R8 V3.4.0.2 ), and EVlink Smart Wallbox EVB1A ( All versions prior to R8 V3.4.0.2 ) .	O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O S_Com_consists-of_2 O O O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O
Mercedes-Benz’ connected car app pulled in information from other accounts , allowing users to see other car owners’ names , recent activity , phone numbers , and more .	O O B_Com E_Com O O O O O O O O O O O O O O O O O O O O O O O O O
Monitoring USB traffic of Telematic components .	S_AP_M_1 S_Com_targets_2 O O S_Com_targets_2 O O
Wireless access of vehicle possible -> ECUs which are connected to bus system can be used for sending CAN messages .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O S_Com O O O O B_Com E_Com O O O O O S_Com O O
Police in Glasgow , Scotland , reported a spike in keyless car thefts .	O O S_Loc O S_Loc O O O O O B_Con I_Con E_Con O
Transcend WiFiSD 1.8 has persistent XSS .	B_Com_hasVulnerability_1 E_Com_hasVulnerability_1 O O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O
Analysis of various aftersales OBD devices for vulnerabilities .	O O O O B_Com_targets_2 E_Com_targets_2 O O O
Deactivation of the ECU communication over CAN by using a standard diagnostic function .	B_Con I_Con I_Con I_Con E_Con O S_Com O O O O B_Tool E_Tool O
Researchers demonstrated their ability to exploit a Bluetooth code execution vulnerability to compromise the infotainment unit of Lexus NX300 and send diagnosis messages to the internal CAN network and related ECUs .	O O O O O O O B_Vul I_Vul I_Vul E_Vul O O O B_Com_M_1 E_Com_M_1 O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O B_Com_consists-of_1 E_Com_consists-of_1 O O S_Com_consists-of_1 O
Relay attack on keyless entry system of a BMW .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O
Then , by connecting into the dashboard's APIs , he was able to monitor the car status and control the locking mechanism through his app .	O O O O O O B_Com E_Com O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
Car theft .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
Sending RSN information element to cause a denial of service in WiFi communication .	B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com_targets_2 E_Com_targets_2 O
In light of the concerning number of thefts , the police published suggestions for the public to protect their vehicles , specifically addressing vehicles with electronic car keys and advising owners to keep them in a security pouch to prevent them from being scanned by thieves .	O O O O O O O S_Con_hasImpact_2 O O O O O O O O O O O O O O O O O B_Com_M_m I_Com_M_m E_Com_M_m O O O O O O O O B_CoA_mitigates_1 E_CoA_mitigates_1 O O O O O S_AP_M_m O O O
Two vulnerabilities were found on Qualcomm Snapdragon chips .	O O O O O S_Ide_related-to_2 B_Com_M_m E_Com_M_m O
Substained Partial Jamming Attack to disrupt the WAVE ( Wireless Access in Vehicular Environments ) Standard network .	B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O S_Com_targets_2 O B_Com_targets_2 E_Com_targets_2 O O O O O O O
Bypassing TPM protection by executing software attacks .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_AP_hasImpact_1 E_AP_hasImpact_1 O
Arbitrarily modify firmware .	O S_AP_M_1 S_Com_targets_2 O
Creating weak user password .	O B_Vul_M_2 I_Vul_M_2 E_Vul_M_2 O
With many EV chargers considered an IOT technology , ensuring encrypted communications is crucial to maintaining security .	O O B_Com E_Com O O O O O O B_CoA E_CoA O O O O O O
The broadcast that DevicePickerFragment sends when a new device is paired doesn't have any permission checks , so any app can register to listen for it .	O O O S_Com_hasVulnerability_1 O O O O O O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O
Attacking Deep Neural Networks with Adversarial Examples .	O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O B_Tool E_Tool O
Obtainment of CAN messages .	O O S_Com O O
Relay attack on keyless go system .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O
Shlomo Sixt , one of the largest investments and holdings groups in Israel that provides car rental and leasing services , was directly affected by a network problem in one of its TSP , Traffilog , which provides the vehicles’ immobilizer .	B_Ide_related-to_2 E_Ide_related-to_2 O O O O O O O O O O S_Loc O O O O O O O O O O O O O B_Vul_M_m E_Vul_M_m O O O O S_Com_M_1 O S_Com_M_m O O O O B_Com_consists-of_1 E_Com_consists-of_1 O
Reset Attack: Isolation of the LRESET connection .	B_AP_M_1 O O O O B_Com_targets_2 E_Com_targets_2 O
Use of a loss function to generate adversarial examples with Houdini in order to mislead human pose recognition , semantic segmentation and speech recognition .	O O O O O O O B_Tool_uses_2 E_Tool_uses_2 O S_Tool_uses_2 O O O S_AP_M_1 B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O B_Com_targets_2 E_Com_targets_2 O B_Com_targets_2 E_Com_targets_2 O
After detecting unusual activity on the company’s servers , the company shut down some IT systems as a precaution .	O O O O O O O S_Com O O O B_CoA_mitigates_1 I_CoA_mitigates_1 I_CoA_mitigates_1 I_CoA_mitigates_1 E_CoA_mitigates_1 O O O O
In addition , the AppUpgrade binary file , which is used during the firmware installation process , can be modified by an attacker to bypass the digital signature check .	O O O O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O O O S_Com O O O O O S_AP_M_1 O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Among the most stolen vehicles are Land Rovers and Range Rovers .	O O O O O O B_Veh E_Veh O B_Veh E_Veh O
The attacker could then , for example , send incorrect information to the backend about the vehicle's location .	O O O O O O O O B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O S_Com_targets_2 O O O O O
Relay Attack on Keyless Entry System .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O
Provisional figures from the National Police Chiefs’ Council showed a 3.1% increase between May 2021 and June 2021 in vehicle crime .	O O O O O O O O O O O O O O O O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O
Driving data like speed , state-of-charge, consumption , GPS position , and milage was decoded and exported .	O O O O O O O O S_Com_consists-of_1 O O O O O O O O O
App sends malicious payload for buffer overflow via Bluetooth .	O O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O S_AV_based-on_2 O
People can use this hack to replace the video and metadata of a dashcam recording with a similar vehicle that had a crash to get entitled for free repair if they have third party insurance .	O O O O O O O O O O O O O S_Com O O O O O O O O O O O O O O O O O O O O O O
Attacking a LiDAR based autonomous driving detection system by using adversarial examples .	O O S_Com_consists-of_1 O B_Com_M_2 I_Com_M_2 I_Com_M_2 E_Com_M_2 O O B_Tool_uses_2 E_Tool_uses_2 O
In Italy , the Fiat Panda was the most targeted vehicle by thieves .	O S_Loc O O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O O
Failure of the vehicle lightning on the outside .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 O O O O O
Denial-of Service is possible .	B_Con E_Con O O O
Head unit reboots .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Data can be stored on USB drive , developer information like network and phone logs , VW logs , vehicle states , etc .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Tool E_Tool O O O O O O O O O O O O O O O O O
ELM327 OBD2 Bluetooth device misused to send malicious messages via Tesla's diagnostic interface to trigger vehicle functions .	B_Tool_uses_2 I_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O O B_AP_M_1 I_AP_M_1 E_AP_M_1 O S_Veh_consists-of_2 B_AV_based-on_2 E_AV_based-on_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Firmware Extraction .	S_Com_targets_2 S_AP_M_1 O
However , there was a situation in which the traffic recognition did not work anymore ( Denial-of-Service ) .	O O O O O O O O O B_Com E_Com O O O O O O O O
This data set is used to make an approximation of the model used by the oracle for learning .	O O O O O O O O O O O O O O O S_Com O O O
Researchers discovered an information disclosure and remote code execution vulnerability in a web server in some versions of the BlackBerry QNX software development platform .	O O O B_Vul_M_m E_Vul_M_m O B_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O B_Com_M_1 E_Com_M_1 O O O O O S_Ide_related-to_2 B_Com_M_m I_Com_M_m I_Com_M_m E_Com_M_m O
Injecting malicious video stream .	B_AP_targets_1 I_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O
Downloading and Reverse Engineering Firmware .	O O B_AP_targets_1 E_AP_targets_1 S_Com_targets_2 O
Reading the firmware as assembler code and decoding the emergency SMS by using a hard-coded data block as a key .	O O S_Com O O O O B_Con I_Con I_Con E_Con O O O B_Tool I_Tool E_Tool O O O O
Information Gain of Communication between Devices .	B_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
Intercepting Wi-Fi communication between user and vehicle .	S_AP_M_1 B_Com_targets_2 E_Com_targets_2 O O O O O
In less than a week , two vehicles in the Milton Keynes region in the UK were stolen using relay devices .	O O O O O O O O O O B_Loc E_Loc O O O S_Loc O S_Con O B_Tool E_Tool O
Deactivation of the alarm .	B_Con I_Con I_Con E_Con O
This lets apps keep track of what devices are paired without requesting BLUETOOTH permissions .	O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
